File,Vampire
halting2_FAIL.n3s,Unsatisfiable
negativeSurface_FAIL.n3s,Unsatisfiable
contradiction_FAIL.n3s,Unsatisfiable
syllogism5_FAIL.n3s,Unsatisfiable
mona2_FAIL.n3s,Unsatisfiable
contradiction4_FAIL.n3s,Unsatisfiable
russell_FAIL.n3s,Unsatisfiable
universal_statement2_FAIL.n3s,Unsatisfiable
TheoLog24-Uebung-10_FAIL.n3s,Unsatisfiable
halting3_FAIL.n3s,Unsatisfiable
contradiction2_FAIL.n3s,Unsatisfiable
russell2_FAIL.n3s,Unsatisfiable
mona3_FAIL.n3s,Unsatisfiable
publishing_FAIL.n3s,Unsatisfiable
mona_FAIL.n3s,Unsatisfiable
water3_FAIL.n3s,Unsatisfiable
syllogism1_FAIL.n3s,Unsatisfiable
syllogism3_FAIL.n3s,Unsatisfiable
syllogism4_FAIL.n3s,Unsatisfiable
syllogism2_FAIL.n3s,Unsatisfiable
socrates4_LIE.n3s,No consequence
TheoLog24-Uebung-10-alt_LIE.n3s,No consequence
logica_boek_81_12.n3s,Consequence
disjoint.n3s,Consequence
subClassOf.n3s,Consequence
ab.n3s,Consequence
policy.n3s,Consequence
splendid_theorem.n3s,Consequence
scoping.n3s,Consequence
halting.n3s,Consequence
self_destruct_disj.n3s,Consequence
negativeSurface1.n3s,Consequence
universal_statement.n3s,Consequence
positiveSurface2.n3s,Consequence
logica_boek_81_2.n3s,Consequence
erasure.n3s,Consequence
beetle12.n3s,Consequence
disjunction_elimination5.n3s,Consequence
disjunction.n3s,Consequence
modusTollens.n3s,Consequence
negativeSurface3.n3s,Consequence
aor_impliesa.n3s,Consequence
peano.n3s,Consequence
ikl_planes.n3s,Consequence
erasure3.n3s,Consequence
disjunction_elimination.n3s,Consequence
peano_unique.n3s,Consequence
dragons.n3s,Consequence
conjunction_in_implicatum.n3s,Consequence
negativeSurface2.n3s,Consequence
logica_boek_81_5.n3s,Consequence
range.n3s,Consequence
disjunction_elimination4.n3s,Consequence
universal_statement3.n3s,Consequence
water.n3s,Consequence
french_roads.n3s,Consequence
logica_boek_81_1.n3s,Consequence
wine.n3s,Consequence
slide32.n3s,Consequence
abc2.n3s,Consequence
contradiction.n3s,Consequence
logica_boek_81_4.n3s,Consequence
beetle16.n3s,Consequence
logica_boek_80.n3s,Consequence
abc.n3s,Consequence
medication_prescription.n3s,Consequence
positiveSurface1.n3s,Consequence
slide33.n3s,Consequence
socrates3.n3s,Consequence
logica_boek_70.n3s,Consequence
disjunction_elimination3.n3s,Consequence
cobbler.n3s,Consequence
everygirl.n3s,Consequence
rdfs.n3s,Consequence
double_negation_removal.n3s,Consequence
contrapositive.n3s,Consequence
beetle.n3s,Consequence
disjunction_in_implicans_elm.n3s,Consequence
beetle9.n3s,Consequence
real_programmer.n3s,Consequence
halting3.n3s,Consequence
derived.n3s,Consequence
prenex.n3s,Consequence
firstRest.n3s,java.lang.IllegalStateException: GenericInvalidInput(throwable=com.github.h0tk3y.betterParse.parser.ParseException: Could not parse input: ErrorResult)
reduction_ad_absurdum.n3s,Consequence
publishing2.n3s,No consequence
biconditional.n3s,Consequence
logica_boek_81_6.n3s,Consequence
disjunction_introduction.n3s,Consequence
disjunction_elimination2.n3s,Consequence
erasure2.n3s,Consequence
logica_boek_81_3.n3s,Consequence
disjunction_in_implicans_int.n3s,Consequence
syllogism.n3s,Consequence
socrates.n3s,Consequence
dishes.n3s,Consequence
disjunction2.n3s,Consequence
exclusive_disjunction.n3s,Consequence
beetle6.n3s,Consequence
