file,average_runtime_ns
aor_impliesa.n3s,59759421
beetle12.n3s,576284657
beetle6.n3s,64496622
beetle.n3s,56516735
biconditional.n3s,53774870
conjunction_in_implicatum.n3s,759033791
contradiction.n3s,44455185
contrapositive.n3s,71464676
derived.n3s,47703855
dishes.n3s,60775977
disjoint.n3s,54614092
disjunction2.n3s,429120330
disjunction_elimination2.n3s,55820696
disjunction_elimination3.n3s,1164452749
disjunction_elimination.n3s,62752200
disjunction_in_implicans_elm.n3s,64555120
disjunction_in_implicans_int.n3s,84852974
disjunction.n3s,55021494
erasure2.n3s,54502446
erasure3.n3s,55722037
everygirl.n3s,46951920
exclusive_disjunction.n3s,89291459
french_roads.n3s,50101871
ikl_planes.n3s,739735660
logica_boek_70.n3s,53975270
logica_boek_80.n3s,109065869
logica_boek_81_12.n3s,72297284
logica_boek_81_1.n3s,48450766
logica_boek_81_2.n3s,66425018
logica_boek_81_3.n3s,60784159
logica_boek_81_4.n3s,54702329
logica_boek_81_5.n3s,56769030
logica_boek_81_6.n3s,59982553
medication_prescription.n3s,53897709
modusTollens.n3s,50379227
negativeSurface1.n3s,46224560
negativeSurface2.n3s,48324340
negativeSurface3.n3s,46905666
positiveSurface1.n3s,51252670
positiveSurface2.n3s,49253054
prenex.n3s,61089286
publishing2.n3s,52281330
range.n3s,54619422
rdfs.n3s,170562766
real_programmer.n3s,174255914
reduction_ad_absurdum.n3s,52992242
scoping.n3s,48041332
self_destruct_disj.n3s,55968054
slide32.n3s,43948571
slide33.n3s,76108048
socrates3.n3s,49296093
socrates.n3s,45708051
syllogism.n3s,67802450
universal_statement.n3s,45308281
wine.n3s,307635267
