file,average_runtime_ns
aor_impliesa.n3s,432551113
beetle12.n3s,446489569
beetle6.n3s,433816681
beetle.n3s,427438860
biconditional.n3s,427849688
conjunction_in_implicatum.n3s,430326817
contradiction.n3s,433359605
contrapositive.n3s,432711111
derived.n3s,430869827
dishes.n3s,431120229
disjoint.n3s,434699482
disjunction2.n3s,444906215
disjunction_elimination2.n3s,440632337
disjunction_elimination3.n3s,434626657
disjunction_elimination.n3s,433740103
disjunction_in_implicans_elm.n3s,429396978
disjunction_in_implicans_int.n3s,430065339
disjunction.n3s,441167943
erasure2.n3s,438784819
erasure3.n3s,430061713
everygirl.n3s,428191005
exclusive_disjunction.n3s,437032264
french_roads.n3s,433037916
ikl_planes.n3s,437138249
logica_boek_70.n3s,432169911
logica_boek_80.n3s,429426287
logica_boek_81_12.n3s,432567226
logica_boek_81_1.n3s,430456172
logica_boek_81_2.n3s,428056998
logica_boek_81_3.n3s,430326117
logica_boek_81_4.n3s,428093041
logica_boek_81_5.n3s,430782029
logica_boek_81_6.n3s,431137979
medication_prescription.n3s,435990904
modusTollens.n3s,432889123
negativeSurface1.n3s,435562565
negativeSurface2.n3s,433914187
negativeSurface3.n3s,430958823
positiveSurface1.n3s,433222680
positiveSurface2.n3s,433627183
prenex.n3s,430348489
publishing2.n3s,431015113
range.n3s,439868382
rdfs.n3s,463729061
real_programmer.n3s,436719608
reduction_ad_absurdum.n3s,428353135
scoping.n3s,430720612
self_destruct_disj.n3s,424772930
slide32.n3s,430467633
slide33.n3s,434351609
socrates3.n3s,429246566
socrates.n3s,432512981
syllogism.n3s,437590285
universal_statement.n3s,425222831
wine.n3s,434420795
