file,average_runtime_ns
aor_impliesa.n3s,429352066
beetle12.n3s,446912076
beetle6.n3s,433907895
beetle.n3s,428253254
biconditional.n3s,428048621
conjunction_in_implicatum.n3s,429407790
contradiction.n3s,430183662
contrapositive.n3s,434281530
derived.n3s,430103127
dishes.n3s,430319886
disjoint.n3s,431398605
disjunction2.n3s,444728980
disjunction_elimination2.n3s,441519177
disjunction_elimination3.n3s,434718127
disjunction_elimination.n3s,432604772
disjunction_in_implicans_elm.n3s,426988104
disjunction_in_implicans_int.n3s,431971432
disjunction.n3s,441186764
erasure2.n3s,432882706
erasure3.n3s,429998248
everygirl.n3s,430810700
exclusive_disjunction.n3s,437707908
french_roads.n3s,434515625
ikl_planes.n3s,441718377
logica_boek_70.n3s,428881377
logica_boek_80.n3s,432108500
logica_boek_81_12.n3s,429480031
logica_boek_81_1.n3s,428211830
logica_boek_81_2.n3s,434545476
logica_boek_81_3.n3s,426256887
logica_boek_81_4.n3s,425086865
logica_boek_81_5.n3s,430943569
logica_boek_81_6.n3s,427309601
medication_prescription.n3s,437242020
modusTollens.n3s,433764791
negativeSurface1.n3s,429745392
negativeSurface2.n3s,435267398
negativeSurface3.n3s,430953297
positiveSurface1.n3s,435102996
positiveSurface2.n3s,435750222
prenex.n3s,427540130
publishing2.n3s,431287935
range.n3s,438261722
rdfs.n3s,460224968
real_programmer.n3s,435317475
reduction_ad_absurdum.n3s,428901472
scoping.n3s,429315530
self_destruct_disj.n3s,430161463
slide32.n3s,427965831
slide33.n3s,432531662
socrates3.n3s,428151899
socrates.n3s,433735531
syllogism.n3s,436219244
universal_statement.n3s,429898088
wine.n3s,435852527
