file,average_duration_ns
aor_impliesa.n3s,13918239
beetle12.n3s,15959459
beetle6.n3s,13782988
beetle.n3s,13387003
biconditional.n3s,12946106
conjunction_in_implicatum.n3s,13065813
contradiction.n3s,13088270
contrapositive.n3s,12911202
derived.n3s,13426043
dishes.n3s,13213309
disjoint.n3s,13546727
disjunction2.n3s,14464975
disjunction_elimination2.n3s,13556619
disjunction_elimination3.n3s,13279186
disjunction_elimination.n3s,13077957
disjunction_in_implicans_elm.n3s,13436049
disjunction_in_implicans_int.n3s,13224142
disjunction.n3s,13473526
erasure2.n3s,14399073
erasure3.n3s,13458740
everygirl.n3s,13339205
exclusive_disjunction.n3s,13986165
french_roads.n3s,13068906
ikl_planes.n3s,14202684
logica_boek_70.n3s,13530293
logica_boek_80.n3s,14100419
logica_boek_81_12.n3s,13947086
logica_boek_81_1.n3s,13532198
logica_boek_81_2.n3s,14181181
logica_boek_81_3.n3s,14010218
logica_boek_81_4.n3s,13087930
logica_boek_81_5.n3s,13324954
logica_boek_81_6.n3s,13684319
medication_prescription.n3s,16635475
modusTollens.n3s,13753322
negativeSurface1.n3s,14796601
negativeSurface2.n3s,13559944
negativeSurface3.n3s,13778324
positiveSurface1.n3s,13625914
positiveSurface2.n3s,14946184
prenex.n3s,13323820
publishing2.n3s,13408345
range.n3s,16486074
rdfs.n3s,23919392
real_programmer.n3s,13318147
reduction_ad_absurdum.n3s,13617310
scoping.n3s,13553781
self_destruct_disj.n3s,13355079
slide32.n3s,12927370
slide33.n3s,13841494
socrates3.n3s,13242350
socrates.n3s,14571342
syllogism.n3s,13793454
universal_statement.n3s,13201498
wine.n3s,13859547
