file,average_duration_ns
aor_impliesa.n3s,13599927
beetle12.n3s,14783573
beetle6.n3s,13183951
beetle.n3s,13548893
biconditional.n3s,13171832
conjunction_in_implicatum.n3s,13556414
contradiction.n3s,12920957
contrapositive.n3s,13221064
derived.n3s,14015322
dishes.n3s,14410296
disjoint.n3s,13089727
disjunction2.n3s,14356580
disjunction_elimination2.n3s,13970190
disjunction_elimination3.n3s,14101504
disjunction_elimination.n3s,12994226
disjunction_in_implicans_elm.n3s,14292264
disjunction_in_implicans_int.n3s,12887793
disjunction.n3s,13936889
erasure2.n3s,13802615
erasure3.n3s,13577346
everygirl.n3s,14311309
exclusive_disjunction.n3s,13434688
french_roads.n3s,14401804
ikl_planes.n3s,15245129
logica_boek_70.n3s,13751072
logica_boek_80.n3s,13437039
logica_boek_81_12.n3s,13248317
logica_boek_81_1.n3s,13255190
logica_boek_81_2.n3s,13323326
logica_boek_81_3.n3s,12876746
logica_boek_81_4.n3s,13389945
logica_boek_81_5.n3s,13602863
logica_boek_81_6.n3s,13467184
medication_prescription.n3s,16288292
modusTollens.n3s,13498423
negativeSurface1.n3s,13733492
negativeSurface2.n3s,13782890
negativeSurface3.n3s,14148170
positiveSurface1.n3s,13786920
positiveSurface2.n3s,14751321
prenex.n3s,13325362
publishing2.n3s,13980110
range.n3s,17536061
rdfs.n3s,25258857
real_programmer.n3s,14403363
reduction_ad_absurdum.n3s,13528266
scoping.n3s,13726374
self_destruct_disj.n3s,14035020
slide32.n3s,14231398
slide33.n3s,13634671
socrates3.n3s,13162310
socrates.n3s,13921345
syllogism.n3s,14352801
universal_statement.n3s,12989400
wine.n3s,14705394
